feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119
60.0,-4.6030312255550045,0.6605952897208451,8.0,1.0,238.0,45.0,8.0,7.0,3.763136095848789,1.0,-3.6906191820857455,30.0,9.0,5.0,22.0,0.1330319440615832,1.1728073600037736,1.0,14.577210714480769,0.4472239799315996,1.6799446740628468,4.0,4.0,4.0,5.0,1.9749660923841603,6.0,18.2,3.897783747518604,5.78790034613775,0.2296903609124763,0.9100502208142788,2.725347108198914,0.3338438591814273,4.4756949705784015,2.0,123.0,3.0,-3.242425840462503,-4.757178064609969,0.8797750499054529,2.0,2.986489964334771,12.0,-4.890691244083916,0.0573909903875772,0.9044784629839864,3.5326098770464927,3.258833796980631,69.0,3.4767674818188268,0.6278342193144192,2.76416138322003,58.0,25.0,5.703542766627636,2.0,2.0463019363237605,-0.220131790137699,2.931779591915607,2.0,6.0,0.0,0.5296251204827052,11.676729946585498,0.3852089699839095,1.0713717597368206,2.0,45.6,46.0,7.0,1.0,1.0,2.879486142389758,4.0,18.0,,3.0,1.0,2.911761403306577,37.0,3.0,6.0,80.0,0.2982297842047344,10.056257958075197,,9.0,53.0,7.0,1.3425619246926008,170.5,1.0,8.0,3.543297474123349,9.0,48.0,3.0,1.793618281845277,0.8213153910391222,10.443705354827,0.0027724132893876,1.0,0.0697262636667319,2.0,4.0,21.3,6.193251559657459,51.0,5.0,1.264951700713811,45.0,0.5034381200395708,1.0618693254966818,0.0,49.0,0.8901094899973944,0.0,46.0
61.0,-2.43461550802616,0.1616477538971554,7.0,35768.0,265.0,49.0,5.0,1.0,3.0968663283782645,3.0,-0.8661273076567148,46.0,9.0,6.0,61.0,0.7214995575287734,1.070206249918365,1.0,2.529570488770241,0.6736357307438481,0.3305011853240079,2.0,1.0,5.0,2.0,7.4714752649929075,9.0,25.2,1.2459930696178292,-10.020483147053694,0.2867016033382268,0.8289128398588925,2.99829811114028,,2.667059819698146,1.0,120.0,2.0,4.072642957993236,3.487134204721571,-0.9625407583680976,2.0,0.8601271480223399,0.0,-5.28479316167132,0.5916484464464958,13.269952871565652,2.8556848861764137,0.7594751740312752,62.7,2.075567710453848,1.249850460387244,2.7997188517468183,46.0,25.0,0.9932205112261582,1.0,0.5038693166003831,-0.3122905364533949,-7.435890512965524,18.0,3.0,2.0,1.9717006145246572,7.877761839975361,1.754080287859916,1.8772017421350264,3.0,59.1,44.0,6.0,0.0,1.0,1.5573491965172934,26.0,54.0,0.2338688078352276,2.0,1.0,6.758346139511766,37.0,1.0,7.0,89.0,0.3599952638564264,0.6314177737250855,37.0,4.0,65.0,6.0,2.3080564712219496,170.0,2.0,6.0,4.536885793935228,7.0,50.0,1.0,17.645745880009752,5.774329917247253,2.547103574255083,0.210308875537724,3.0,1.814124211006852,3.0,4.0,10.0,4.527303420783485,44.0,7.0,0.4019954401003359,46.0,0.133570369805793,1.517087991262044,2.0,60.0,0.6636287768741282,3.0,43.0
46.0,-2.299427783843594,0.476024829620728,4.0,4.0,147.0,63.0,8.0,3.0,0.3691140075104628,2.0,0.5226543999163379,7.0,6.0,0.0,43.0,0.9022509806874078,0.1067794425612438,1.0,2.1062640964470325,0.1661058413258827,4.812070777592274,7.0,1.0,3.0,2.0,3.849340035856928,9.0,21.0,3.2578972228683374,7.350670845127038,0.1924934295321154,0.9270890439323642,0.1830884238136474,0.5175204188981236,1.4220965562057923,5.0,108.0,1.0,-3.15326982288295,7.384574811964456,0.3059417557032352,1.0,3.9295554259842262,12.0,0.5033594219691747,0.0252171178230445,3.897583385189059,1.4141939016403406,4.775131831420524,54.0,2.450137586283917,0.457969324883676,0.245991656172474,71.0,8.0,8.902804795945634,3.0,1.041077839276929,0.6860874113529521,5.310793738077615,25.0,10.0,0.0,0.4695571512999262,2.1758318786008632,0.3841702373733421,25.199673784912804,4.0,24.4,33.0,5.0,2.0,0.0,1.5101468327272125,4.0,38.0,0.5223910840052561,3.0,3.0,1.3061247632027642,49.0,,9.0,70.0,0.5120619655741002,0.6491373615162952,46.0,4.0,33.0,7.0,1.7937929073253729,158.3,0.0,10.0,28000.852352915277,8.0,45.0,1.0,1.9765932850930563,10.080498990493975,5.084925905443886,0.8268251425449227,1.0,1.0525101518274314,5.0,3.0,23.5,7.209753987510589,45.0,3.0,1.2475558235895663,58.0,0.1534181618766301,1.9496621465158552,1.0,46.0,2.015090100119921,1.0,63.0
64.0,-0.5088829922549272,0.4431950741417162,6.0,5.0,228.0,63.0,8.0,3.0,2.5447387827961463,0.0,-2.400261871392185,28.0,8.0,6.0,43.0,0.1104457923006285,0.5096339564024557,5.0,8.466440256726004,0.4582897546548071,0.2862460197719271,1.0,2.0,8.0,4.0,3.71674105682196,6.0,20.3,0.3412428908969347,0.5228108064618342,0.2562739145356824,0.3640910643789407,0.0722966535672597,0.1348119675891093,2.885139591958254,1.0,133.0,1.0,6.427429155452405,10.295021426074252,-1.0321136151060128,3.0,1.99241055865242,1.0,7.9881020354650945,0.2304403740712105,2.908306930900733,4.4568125787450645,3.2794551076115783,62.4,0.6760006122805197,1.3230217342438844,1.4165329340787338,45.0,18.0,3.084035625964014,2.0,0.1457348408945643,-0.3087750616748539,-4.180912871510022,28.0,2.0,3.0,0.8207407387386295,5.588028606619415,1.0219544768639528,4.450302522189856,4.0,42.0,45.0,5.0,3.0,1.0,0.320084664194511,12.0,58.0,0.9896935041440224,2.0,2.0,2.120927685223772,33.0,9820.0,8.0,86.0,0.6348221609149116,0.2043747204412004,72.0,9.0,44.0,9.0,0.2872518589597352,168.7,2.0,10.0,3.275765332626716,9.0,45.0,1.0,1.531472087971262,4.150066367930741,1.280837991294801,0.2683981497079724,2.0,0.6605098368409368,2.0,1.0,17.09819,3.4393395362157286,49.0,3.0,4.8503901141288015,53.0,0.434100961663859,2.253777183469366,2.0,39.0,0.0863201513223313,1.0,49.0
51.0,2.189343602881201,0.6395748087397792,5.0,12.0,258.0,52.0,8.0,6.0,2.0619141862369004,2.0,-1.79363589212735,49.0,8.0,2.0,24.0,0.092863158675321,1.102745658908142,3.0,1.2248973638531109,0.3033582834744888,0.8355298342730038,6.0,5.0,5.0,10.0,4.806361493854689,7.0,28.2,2.584590440399288,12.247342120183212,0.049393198334145,0.3324188264506601,5.768643781497743,1.5360159696374749,4.578362842354749,4.0,151.0,0.0,-0.8320939475431728,-8.403390490299376,0.1618136675621035,1.0,1.844996684743573,11.0,-3.1808810565079364,0.3413406536277575,0.4485921338361943,2.101497081084988,2.9948731193608498,86.4,3.513158291046336,0.153069170215682,3.078940420086218,52.0,10.0,2.0083983508757504,4.0,0.4272427273300238,-374.33675183206236,-2.053207105641964,1.0,4.0,2.0,2.7010165150442127,1.417475600700972,1.1051325957874756,0.9898322945455656,6.0,55.1,56.0,9.0,3.0,1.0,5.711947242015499,18.0,17.0,0.6160512653990177,7.0,1.0,2.192392930020068,37.0,5.0,8.0,86.0,0.0286978736882168,7.576227643920455,67.0,0.0,58.0,8.0,0.4436697058656497,175.1,2.0,9.0,2.161250020464886,7.0,65.0,4.0,7.040435379419116,14.325228843255214,6.578018306535944,0.3646042128045621,4.0,0.7853954470197655,6.0,1.0,14.1,6.061106565640789,44.0,2.0,0.6191299848596327,52.0,0.8935043350315326,2.123577695128844,2.0,49.0,0.8477811974946277,3.0,51.0
43.0,11.445043452055373,0.2883191549721121,10.0,3.0,178.0,43.0,7.0,1.0,0.6311928147986688,3.0,0.7352369588831897,37.0,5.0,6.0,16.0,0.1446431317685501,1.17690288994476,2.0,2.508581805407058,0.967197145432564,1.450318852474093,2.0,4.0,4.0,9.0,6.046339081316336,8.0,20.9,0.5864827881519479,-2.1368067366434325,0.9997971473494311,0.2913451273704651,4.077810774042751,1.8997382423590468,6.41624742888431,1.0,111.0,2.0,2.094025937121341,,-0.681022730559549,8.0,0.9740364100117648,2.0,-3.078467693287676,0.88365783408922,18.62902048416889,2.1560074376933827,1.112889971349804,52.58,0.6943566026668105,1.9311105530598027,,43.0,27.0,0.505417394706758,1.0,0.447885179176419,1.5828776185747522,9.720749123705088,19.0,4.0,2.0,0.6240206697238896,2.8380421139681267,0.1268394675701097,2.8019591336935576,1.0,25.1,57.0,8.0,5.0,0.0,1.1212883615484344,13.0,30.0,0.7152260326019693,4.0,2.0,6.434827301520446,22.0,5.0,7.0,80.0,0.0002953299562074,0.8940992028301536,88.0,7.0,42.0,11.0,1.6954634556686212,165.6,3.0,10.0,1.2545971513968754,9.0,43.0,1.0,0.8247629405168445,1.1088033246957951,0.6015133360128202,0.8374377264634856,5.0,0.0950334192279148,1.0,2.0,29.2,2.0618860885953323,53.0,2.0,0.2548587547487342,47.0,0.594491120219182,4.385679237974719,2.0,55.0,0.2341152028268772,1.0,46.0
42.0,-4.559396474674936,0.1202949797892389,8.0,6.0,174.0,46.0,8.0,2.0,2.575429878004763,0.0,-6.028103187998809,16.0,8.0,2.0,24.0,0.2664959131950536,0.5922552486753735,2.0,2.3330987240185515,0.4393319046192575,1.7367572675142209,2.0,6.0,5.0,3.0,1.5335624908447518,8.0,30.1,5.966410733308796,8.61360062128793,0.1462720494539081,0.7721770247237069,7.645381863866107,0.0331214099910499,1.3293736506494087,1.0,115.0,2.0,-0.2043895982067994,-1.6695839940015351,0.1856351237302581,2.0,5.235503390183952,9.0,6.965805297846922,0.7335467416471626,2.715857912836237,0.5672351323790467,1.922018160734642,,1.0702399249167158,1.2849187155187445,0.3331113727971505,35.0,14.0,3.653509308393613,1.0,0.2992276002357839,-2594.6255887630755,-8.746638750801859,5.0,2.0,0.0,0.9196180954600732,2.394362153319323,0.4839654027263019,4.983811856738885,2.0,28.9,42.0,7.0,5.0,0.0,0.0795174342590759,26.0,29.0,0.1822712096644647,5.0,2.0,1.3939980234935598,22.0,4.0,7.0,72.0,0.1592814864471355,2.21872188976123,87.0,6.0,55.0,10.0,0.0171460431960914,165.4,2.0,7.0,7.108978899567812,8.0,39.0,1.0,1.785004126213274,15.143486288887846,0.5376380600913336,0.8334171266734971,2.0,0.5955133585323243,2.0,1.0,,5.608305862494593,55.0,7.0,0.8417145640562553,55.0,0.2405300786851707,0.6644640663488314,0.0,46.0,6.455860866904516,2.0,46.0
32.0,8.451067131728502,0.4432155420834697,7.0,5.0,217.0,63.0,7.0,5.0,2.4522948881610307,2.0,-5.179896598598352,30.0,7.0,5.0,55.0,0.7891219379760684,1.7783166873837164,4.0,1.3626086239816255,0.6923302390289938,2.354204885430571,1.0,3.0,5.0,4.0,3.858289170708575,8.0,8.7,4.632497721228916,1.5018008440657256,0.1276278414488276,0.0639664343524063,4.136787909149986,0.9971160204660164,8.966811389104638,1.0,110.0,1.0,-0.547086186219752,3.965658998381015,0.1260812486314345,3.0,1.8209430269983944,19.0,-13.895231284688412,0.1145857655675876,10.503900045022538,0.1722413233362968,5.967174318810664,76.9,0.1698374849265644,1.9473495826628933,2.713471115902088,123136.0,31.0,4.13900663554129,2.0,4.9989479301642055,-1.1140835662979127,-0.495297029843501,15.0,3.0,3.0,0.5388505553050633,12.181334320810514,1.2220876886899878,2.90436056443832,2.0,53.2,47.0,7.0,1.0,1.0,4.883605285768502,27.0,48.0,0.7132844123805557,4.0,1.0,3.319040341561036,28.0,7.0,6.0,68.0,0.7092149228510252,1.6187599898289164,37.0,9.0,57.0,6.0,0.3494869129519181,175.6,2.0,9.0,3.990832544432641,7.0,48.0,3.0,6.849426110591658,6.741744548618269,1.1125199005067297,0.0745002326901198,8.0,0.4479825535198675,2.0,2.0,20.6,0.9209967963270204,58.0,2.0,2.371264965909607,39.0,0.22776639285468,2.5606798826852817,3.0,54.0,0.0724064026013816,2.0,41.0
59.0,31.460793525962256,0.6460933720703876,8.0,2.0,921120.0,49.0,10.0,2.0,1.2216840877717188,4.0,-3.917566029312282,40.0,9.0,2.0,46.0,0.8284061463408295,4.484893176836985,1.0,2.059298806461599,0.0219534035057219,0.4911589200710909,1.0,1.0,2.0,3.0,4.891400227468316,8.0,24.9,1.2615453975062194,-7.467361232600064,0.4803716765083001,0.970045114972517,4.413623949393728,0.2728567595263529,3.707738892020849,3.0,117.0,1.0,-2.0856015345340184,-14.001328824115708,-0.3859935880428605,5.0,4.196078456446841,8.0,4.43424577272506,0.929858871592927,1.83769528211696,0.9006198749237907,5.660091551421811,61.5,0.6334010877497751,0.7862948494696372,0.9945368367793002,48.0,13.0,11.785071360677335,1.0,0.713521317285282,-4.2330480640293615,0.357545648316632,6.0,5.0,5.0,1.0256531545271967,6.654825970680026,1.36720770763844,4.367037108709904,1.0,30.6,40.0,9.0,1.0,0.0,1.4608401060297211,7.0,40.0,0.8318316429356193,3.0,1.0,4.598690619409772,48072.0,3.0,7.0,77.0,0.9378087364436788,0.1283186293970445,16.0,2.0,37.0,9.0,0.1841876990567397,161.7,0.0,8.0,3.905984518451143,8.0,48.0,2.0,0.419109260424362,3.4840904711136216,0.9251647330639422,0.5218631937104213,4.0,0.7505719536133796,4.0,1.0,27.5,3.0328853044338207,37.0,2.0,1.1711735487559722,50.0,0.1226156433851759,,2.0,48.0,0.5971735151355243,6.0,59.0
43.0,-2.549147436100002,0.4195475163359678,7.0,4.0,214.0,48.0,6.0,5.0,0.5918111355043006,3.0,0.0099341933574797,36.0,7.0,3.0,27.0,,1.4207344808682627,4.0,9.579866349391938,0.4151473077953611,1.8680397916608176,2.0,1.0,3.0,1.0,4.862970973480084,9.0,4.8,1.254352742235663,-10.789609922014591,0.4600292617124938,0.3931737984909529,3.782686374006033,3.717541204769157,0.6937488953412085,0.0,126.0,2.0,-1.5981575036945976,2.99849414922303,-1.4418745028435618,0.0,13.566202453204468,3.0,-0.2769516359460073,1.046055615580881,1.2800700847769522,1.9527033690898763,2.504324553237325,71.52,1.1357086250441824,1.0894090341416225,2.006918901089732,54.0,40.0,1.3601044332404002,3.0,0.0527468154217832,3.207712253372944,7.6163097770158545,12.0,4.0,3.0,0.0585893195371191,3.5197630934398845,0.5983805854882378,3.2572906990346078,8.0,44.3,55.0,5.0,3.0,1.0,0.3015973617260624,7.0,2.0,0.6460577371429996,6.0,4.0,0.6861398769857375,28.0,7.0,7.0,78.0,0.4625199576792714,7.772132629270932,28.0,9.0,37.0,7.0,0.4961521866170847,172.2,0.0,7.0,2.423058974072394,8.0,57.0,2.0,13.63353227978213,1.2044711435415822,2.0727761552974253,0.0314448469114825,1.0,1.1816158189396582,5.0,9.0,17.0,2.5317961543486285,44.0,5.0,0.7538831987729528,53.0,0.3913873565267416,2.437965762940252,4.0,45.0,4.820371031969974,3.0,70.0
